timestamp,method_category,method_name,basis_set,molecule_file,natoms,success,time_seconds,peak_memory_mb,nbasis,energy_hartree,error_message
2026-01-19T06:41:54.067565,force_field,UFF,N/A,molecule_010atoms.xyz,10,True,0.01071476936340332,79.5859375,N/A,0.004544306997375627,
2026-01-19T06:41:54.677736,tight_binding,GFN2-xTB,N/A,molecule_010atoms.xyz,10,True,0.552405834197998,90.71875,N/A,-13.532733796522832,
2026-01-19T06:41:55.791098,HF,RHF,STO-3G,molecule_010atoms.xyz,10,True,1.0325889587402344,94.35546875,26,-189.53309455472092,
2026-01-19T06:41:57.814596,HF,RHF,6-31G(d),molecule_010atoms.xyz,10,True,2.00948166847229,125.3984375,68,-191.9579648207817,
2026-01-19T06:42:00.840809,HF,RHF,cc-pVDZ,molecule_010atoms.xyz,10,True,2.955813407897949,152.765625,86,-191.97501418057445,
2026-01-19T06:42:05.280878,DFT,SVWN,STO-3G,molecule_010atoms.xyz,10,True,4.413806676864624,132.47265625,26,-189.0066589315131,
2026-01-19T06:42:12.120355,DFT,SVWN,6-31G(d),molecule_010atoms.xyz,10,True,6.824795961380005,224.80078125,68,-191.48582834892053,
2026-01-19T06:42:19.769637,DFT,SVWN,cc-pVDZ,molecule_010atoms.xyz,10,True,7.595519065856934,287.66796875,86,-191.50029244330776,
2026-01-19T06:42:24.814613,DFT,PBE,STO-3G,molecule_010atoms.xyz,10,True,4.9499828815460205,190.58203125,26,-190.43479624692597,
2026-01-19T06:42:32.275608,DFT,PBE,6-31G(d),molecule_010atoms.xyz,10,True,7.370879411697388,337.98046875,68,-192.90250882581606,
2026-01-19T06:42:41.436011,DFT,PBE,cc-pVDZ,molecule_010atoms.xyz,10,True,9.14413332939148,426.65625,86,-192.9165798976325,
2026-01-19T06:42:50.410294,DFT,TPSS,STO-3G,molecule_010atoms.xyz,10,True,8.891600847244263,197.11328125,26,-190.7400468510577,
2026-01-19T06:43:01.402340,DFT,TPSS,6-31G(d),molecule_010atoms.xyz,10,True,10.966864347457886,375.609375,68,-193.17832488695407,
2026-01-19T06:43:12.191325,DFT,TPSS,cc-pVDZ,molecule_010atoms.xyz,10,True,10.748075246810913,475.21484375,86,-193.1939403501801,
2026-01-19T06:43:18.324591,DFT,B3LYP,STO-3G,molecule_010atoms.xyz,10,True,6.098288297653198,193.22265625,26,-190.66985031727094,
2026-01-19T06:43:26.483022,DFT,B3LYP,6-31G(d),molecule_010atoms.xyz,10,True,8.095031023025513,339.50390625,68,-193.15093431890656,
2026-01-19T06:43:34.033493,DFT,B3LYP,cc-pVDZ,molecule_010atoms.xyz,10,True,7.464633226394653,426.53515625,86,-193.1629124424595,
2026-01-19T06:43:38.703472,DFT,wB97X,STO-3G,molecule_010atoms.xyz,10,True,4.647867202758789,190.83203125,26,-190.65574470882504,
2026-01-19T06:43:50.421117,DFT,wB97X,6-31G(d),molecule_010atoms.xyz,10,True,11.620802879333496,338.109375,68,-193.09859967870986,
2026-01-19T06:44:03.655725,DFT,wB97X,cc-pVDZ,molecule_010atoms.xyz,10,True,13.162675857543945,425.4921875,86,-193.11200233017493,
2026-01-19T06:44:04.068253,MP2,MP2,STO-3G,molecule_010atoms.xyz,10,True,0.38390159606933594,94.8203125,26,-189.752279295832,
2026-01-19T06:44:06.392058,MP2,MP2,6-31G(d),molecule_010atoms.xyz,10,True,2.2488086223602295,135.94921875,68,-192.52546704386378,
2026-01-19T06:44:09.923711,MP2,MP2,cc-pVDZ,molecule_010atoms.xyz,10,True,3.4812047481536865,180.5078125,86,-192.58612961612124,
2026-01-19T06:44:12.764906,CCSD,CCSD,STO-3G,molecule_010atoms.xyz,10,True,2.775083541870117,106.57421875,26,-189.80686249947,
2026-01-19T06:44:21.239372,CCSD,CCSD,6-31G(d),molecule_010atoms.xyz,10,True,8.428720712661743,296.71875,68,-192.5612447883376,
2026-01-19T06:44:31.233386,CCSD,CCSD,cc-pVDZ,molecule_010atoms.xyz,10,True,9.9651939868927,535.1640625,86,-192.62565173358854,
2026-01-19T06:44:35.458362,CCSD(T),CCSD(T),STO-3G,molecule_010atoms.xyz,10,True,4.1502766609191895,107.00390625,26,-189.81032839099603,
2026-01-19T06:44:47.342395,CCSD(T),CCSD(T),6-31G(d),molecule_010atoms.xyz,10,True,11.802887439727783,309.6953125,68,-192.57927920336616,
2026-01-19T06:45:01.525016,CCSD(T),CCSD(T),cc-pVDZ,molecule_010atoms.xyz,10,True,14.157581567764282,516.46484375,86,-192.64582737228505,
2026-01-19T06:46:01.950371,FCI,FCI,STO-3G,molecule_010atoms.xyz,10,False,60.0,12441.671875,,,TIMEOUT
2026-01-19T06:47:02.171199,FCI,FCI,6-31G(d),molecule_010atoms.xyz,10,False,60.0,2715.5703125,,,TIMEOUT
2026-01-19T06:48:02.308886,FCI,FCI,cc-pVDZ,molecule_010atoms.xyz,10,False,60.0,2666.06640625,,,TIMEOUT
